season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
3,0,0,3,26.24,28.79,89,15.0013,3,55,
3,0,0,2,26.24,28.79,89,0,7,54,
3,0,0,2,26.24,28.79,89,0,3,20,
3,0,0,2,25.42,27.275,94,0,3,15,
3,0,0,1,26.24,28.79,89,11.0014,3,7,
3,0,0,1,26.24,28.79,89,11.0014,6,36,
3,0,0,1,26.24,28.79,89,11.0014,10,82,
3,0,0,1,26.24,28.79,89,11.0014,26,168,
3,0,0,1,26.24,28.79,89,11.0014,41,234,
3,0,0,1,36.08,38.635,30,16.9979,96,308,
3,0,0,1,36.08,38.635,30,16.9979,102,350,
3,0,0,1,36.08,38.635,30,16.9979,143,328,
3,0,0,1,36.08,38.635,30,16.9979,105,323,
3,0,0,1,36.08,38.635,30,16.9979,114,295,
3,0,0,1,36.08,38.635,30,16.9979,117,287,
3,0,0,1,36.9,39.395,29,11.0014,109,264,
3,0,0,1,36.08,38.635,32,8.9981,131,231,
3,0,0,1,36.08,39.395,35,0,91,248,
3,0,0,1,34.44,37.88,44,16.9979,134,240,
3,0,0,1,33.62,38.635,52,11.0014,88,204,
3,0,0,1,33.62,38.635,52,11.0014,48,165,
3,0,0,1,31.98,37.12,62,11.0014,38,134,
3,0,0,1,31.98,37.12,62,6.0032,33,119,
3,0,0,1,31.16,36.365,66,0,27,122,
3,0,0,1,30.34,34.85,70,8.9981,12,81,
3,0,0,1,29.52,34.85,74,6.0032,21,69,
3,0,0,1,29.52,35.605,84,8.9981,6,27,
3,0,0,1,28.7,33.335,79,12.998,0,4,
3,0,0,1,27.88,31.82,79,7.0015,3,7,
3,0,0,1,28.7,33.335,79,6.0032,8,19,
3,0,0,1,30.34,34.85,70,0,13,37,
3,0,0,1,31.98,37.12,62,7.0015,36,106,
3,0,0,1,33.62,39.395,56,0,51,168,
3,0,0,1,35.26,39.395,44,19.9995,98,268,
3,0,0,1,36.08,40.15,39,15.0013,121,256,
3,0,0,1,36.9,40.91,37,15.0013,114,319,
3,0,0,1,37.72,41.665,33,16.9979,111,309,
3,0,0,1,37.72,41.665,33,16.9979,98,346,
3,0,0,1,36.9,40.91,37,19.0012,101,244,
3,0,0,1,37.72,41.665,33,19.9995,85,228,
3,0,0,1,37.72,40.15,26,19.9995,90,323,
3,0,0,1,36.08,38.635,32,23.9994,95,275,
3,0,0,1,34.44,37.12,39,8.9981,103,279,
3,0,0,1,34.44,37.12,39,8.9981,88,244,
3,0,0,1,34.44,37.12,39,8.9981,77,181,
3,0,0,1,33.62,37.12,43,8.9981,41,110,
3,0,0,3,31.98,35.605,52,11.0014,22,88,
3,0,1,2,31.16,35.605,58,15.0013,12,31,
3,0,1,2,31.16,35.605,58,12.998,3,14,
3,0,1,2,30.34,33.335,51,16.9979,1,14,
3,0,1,2,29.52,33.335,54,27.9993,0,5,
3,0,1,2,29.52,33.335,54,19.9995,2,10,
3,0,1,2,29.52,33.335,51,0,3,37,
3,0,1,1,28.7,32.575,58,7.0015,4,132,
3,0,1,1,30.34,33.335,51,7.0015,8,390,
3,0,1,1,31.16,34.85,52,12.998,20,548,
3,0,1,1,31.98,34.85,46,16.9979,56,239,
3,0,1,1,32.8,36.365,43,16.9979,70,104,
3,0,1,1,34.44,36.365,28,19.9995,67,134,
3,0,1,1,34.44,36.365,32,12.998,74,183,
3,0,1,1,35.26,37.88,34,15.0013,74,162,
3,0,1,1,35.26,37.88,34,15.0013,79,151,
3,0,1,1,34.44,37.12,36,12.998,59,175,
3,0,1,1,34.44,37.12,36,19.0012,61,304,
3,0,1,1,34.44,36.365,32,8.9981,82,665,
3,0,1,1,34.44,36.365,32,11.0014,72,658,
3,0,1,1,31.98,34.85,43,8.9981,71,510,
3,0,1,1,31.98,34.85,43,8.9981,38,357,
3,0,1,1,31.16,34.09,45,8.9981,17,241,
3,0,1,1,30.34,33.335,51,11.0014,19,169,
3,0,1,1,30.34,33.335,51,7.0015,12,90,
3,0,1,1,29.52,33.335,54,0,9,44,
3,0,1,1,29.52,33.335,58,0,5,9,
3,0,1,1,29.52,33.335,58,0,2,8,
3,0,1,1,28.7,32.575,65,8.9981,0,2,
3,0,1,1,27.88,31.82,65,7.0015,0,6,
3,0,1,1,28.7,32.575,61,0,2,33,
3,0,1,1,28.7,32.575,65,8.9981,5,149,
3,0,1,1,30.34,34.09,58,0,21,462,
3,0,1,1,30.34,34.09,62,6.0032,42,604,
3,0,1,1,32.8,37.12,49,11.0014,46,226,
3,0,1,1,33.62,37.12,43,15.0013,56,153,
